ds,y
2024-12-30 05:45:00,1.275747508305
2024-12-30 05:50:00,1.3920265780729997
2024-12-30 05:55:00,1.8400000000000005
2024-12-30 06:00:00,1.6843853820590002
2024-12-30 06:05:00,1.9634551495000006
2024-12-30 06:10:00,1.9634551495000006
2024-12-30 06:15:00,2.1328903654480005
2024-12-30 06:20:00,1.990033222591
2024-12-30 06:25:00,1.9368770764110002
2024-12-30 06:30:00,2.428571428571
2024-12-30 06:35:00,2.496666666666
2024-12-30 06:40:00,2.378737541528
2024-12-30 06:45:00,2.5249169435210006
2024-12-30 06:50:00,2.857142857142
2024-12-30 06:55:00,3.04318936877
2024-12-30 07:00:00,3.086666666666
2024-12-30 07:05:00,4.418604651162
2024-12-30 07:10:00,4.980066445182
2024-12-30 07:15:00,5.112956810631
2024-12-30 07:20:00,5.275747508305
2024-12-30 07:25:00,5.275747508305
2024-12-30 07:30:00,5.546666666666
2024-12-30 07:35:00,5.797342192691
2024-12-30 07:40:00,8.073089701
2024-12-30 07:45:00,8.365448504983
2024-12-30 07:50:00,8.75
2024-12-30 07:55:00,9.255813953488
2024-12-30 08:00:00,10.857142857142
2024-12-30 08:05:00,23.2126245847
2024-12-30 08:10:00,28.0299003322
2024-12-30 08:15:00,26.033333333333
2024-12-30 08:20:00,25.4019933555
2024-12-30 08:25:00,25.345514950166
2024-12-30 08:30:00,25.9003322259
2024-12-30 08:35:00,25.9003322259
2024-12-30 08:40:00,28.139534883700005
2024-12-30 08:45:00,29.146179402000005
2024-12-30 08:50:00,30.63
2024-12-30 08:55:00,30.5581395349
2024-12-30 09:00:00,31.571428571399995
2024-12-30 09:05:00,39.70099667774
2024-12-30 09:10:00,41.5448504983
2024-12-30 09:15:00,40.95
2024-12-30 09:20:00,41.3588039867
2024-12-30 09:25:00,41.415282392
2024-12-30 09:30:00,42.657807309
2024-12-30 09:35:00,44.556666666699996
2024-12-30 09:40:00,42.853820598
2024-12-30 09:45:00,43.8172757475
2024-12-30 09:50:00,43.8172757475
2024-12-30 09:55:00,44.2325581395
2024-12-30 10:00:00,44.3920265781
2024-12-30 10:05:00,43.830564784053
2024-12-30 10:10:00,47.599999999999994
2024-12-30 10:15:00,47.88372093019999
2024-12-30 10:20:00,47.4617940199
2024-12-30 10:25:00,47.4053156146
2024-12-30 10:30:00,45.55
2024-12-30 10:35:00,46.1362126246
2024-12-30 10:40:00,45.9634551495
2024-12-30 10:45:00,45.5980066445
2024-12-30 10:50:00,45.511627907
2024-12-30 10:55:00,45.7533333333
2024-12-30 11:00:00,45.3089700997
2024-12-30 11:05:00,45.3089700997
2024-12-30 11:10:00,45.2724252492
2024-12-30 11:15:00,44.2093023256
2024-12-30 11:20:00,45.5
2024-12-30 11:25:00,44.0697674419
2024-12-30 11:30:00,44.365448505
2024-12-30 11:35:00,43.9734219269
2024-12-30 11:40:00,42.74
2024-12-30 11:45:00,42.3521594684
2024-12-30 11:50:00,41.7541528239
2024-12-30 11:55:00,41.7873754153
2024-12-30 12:00:00,39.9335548173
2024-12-30 12:05:00,38.4784053156
2024-12-30 12:10:00,36.28
2024-12-30 12:15:00,35.3289036545
2024-12-30 12:20:00,35.3289036545
2024-12-30 12:25:00,34.2823920266
2024-12-30 12:30:00,33.9900332226
2024-12-30 12:35:00,33.6976744186
2024-12-30 12:40:00,32.533333333333
2024-12-30 12:45:00,31.561461793999996
2024-12-30 12:50:00,31.774086378736996
2024-12-30 12:55:00,30.584717608
2024-12-30 13:00:00,29.796666666666
2024-12-30 13:05:00,30.966777408637
2024-12-30 13:10:00,31.963455149499996
2024-12-30 13:15:00,31.641196013299997
2024-12-30 13:20:00,29.9169435216
2024-12-30 13:25:00,29.673333333332998
2024-12-30 13:30:00,29.673333333332998
2024-12-30 13:35:00,29.162790697699997
2024-12-30 13:40:00,29.31561461794
2024-12-30 13:45:00,29.794019933554
2024-12-30 13:50:00,29.806666666666
2024-12-30 13:55:00,29.6810631229
2024-12-30 14:00:00,29.8504983389
2024-12-30 14:05:00,29.093023255799995
2024-12-30 14:10:00,31.059800664450997
2024-12-30 14:15:00,31.076666666666
2024-12-30 14:20:00,29.780730897000005
2024-12-30 14:25:00,29.6445182724
2024-12-30 14:30:00,28.651162790700003
2024-12-30 14:35:00,29.783333333332997
2024-12-30 14:40:00,29.783333333332997
2024-12-30 14:50:00,29.3023255814
2024-12-30 14:55:00,28.4784053156
2024-12-30 15:00:00,28.87707641196
2024-12-30 15:05:00,28.142857142856997
2024-12-30 15:10:00,29.48
2024-12-30 15:15:00,28.6877076412
2024-12-30 15:20:00,28.225913621262
2024-12-30 15:25:00,28.079734219269
2024-12-30 15:30:00,28.19
2024-12-30 15:35:00,27.2392026578
2024-12-30 15:40:00,26.215946843853
2024-12-30 15:45:00,26.780730897
2024-12-30 15:50:00,26.196013289036
2024-12-30 15:55:00,25.923333333333
2024-12-30 16:00:00,25.1196013289
2024-12-30 16:05:00,25.1196013289
2024-12-30 16:10:00,26.0
2024-12-30 16:15:00,24.986710963455003
2024-12-30 16:20:00,24.046511627899996
2024-12-30 16:25:00,23.4219269103
2024-12-30 16:30:00,23.213333333333
2024-12-30 16:35:00,22.591362126245
2024-12-30 16:40:00,21.966777408637
2024-12-30 16:45:00,21.0531561462
2024-12-30 16:50:00,21.573333333333
2024-12-30 16:55:00,21.451827242524
2024-12-30 17:00:00,20.993355481727
2024-12-30 17:05:00,19.601328903654
2024-12-30 17:10:00,21.076666666666
2024-12-30 17:15:00,20.4053156146
2024-12-30 17:20:00,20.4053156146
2024-12-30 17:25:00,18.8704318937
2024-12-30 17:30:00,18.023255813953
2024-12-30 17:35:00,18.1196013289
2024-12-30 17:40:00,18.386666666666
2024-12-30 17:45:00,17.7342192691
2024-12-30 17:50:00,16.787375415282
2024-12-30 17:55:00,16.2757475083
2024-12-30 18:00:00,16.9169435216
2024-12-30 18:05:00,15.5049833887
2024-12-30 18:10:00,15.513333333333
2024-12-30 18:15:00,15.076411960131999
2024-12-30 18:20:00,14.857142857142
2024-12-30 18:25:00,14.677740863799999
2024-12-30 18:30:00,13.338870431900002
2024-12-30 18:35:00,13.338870431900002
2024-12-30 18:40:00,13.451827242523999
2024-12-30 18:45:00,12.664451827242
2024-12-30 18:50:00,12.5681063123
2024-12-30 18:55:00,12.16
2024-12-30 19:00:00,11.654485049833
2024-12-30 19:05:00,11.066445182724
2024-12-30 19:10:00,11.493333333333002
2024-12-30 19:15:00,11.3853820598
2024-12-30 19:20:00,10.611295681063
2024-12-30 19:25:00,10.544850498338
2024-12-30 19:30:00,10.326666666666
2024-12-30 19:35:00,10.245847176079
2024-12-30 19:40:00,10.28903654485
2024-12-30 19:45:00,9.6245847176
2024-12-30 19:50:00,9.215946843853
2024-12-30 19:55:00,9.215946843853
2024-12-30 20:00:00,8.857142857142
2024-12-30 20:05:00,8.707641196013
2024-12-30 20:10:00,8.073333333333
2024-12-30 20:15:00,7.926910299
2024-12-30 20:20:00,7.498338870431001
2024-12-30 20:25:00,8.129568106312
2024-12-30 20:30:00,7.102990033222
2024-12-30 20:35:00,6.79
2024-12-30 20:40:00,6.767441860465
2024-12-30 20:45:00,6.252491694352
2024-12-30 20:50:00,5.993333333333
2024-12-30 20:55:00,6.671096345514
2024-12-30 21:00:00,5.305647840531
2024-12-30 21:05:00,5.182724252491
2024-12-30 21:10:00,4.717607973421
2024-12-30 21:15:00,4.333333333333
2024-12-30 21:20:00,4.086378737541
2024-12-30 21:25:00,4.780730897009
2024-12-30 21:30:00,3.8637873754150003
2024-12-30 21:35:00,3.6
2024-12-30 21:40:00,3.671096345514
2024-12-30 21:45:00,3.564784053156
2024-12-30 21:50:00,3.9368770764109997
2024-12-30 21:55:00,3.653333333333
2024-12-30 22:00:00,3.252491694352
2024-12-30 22:05:00,2.966777408637
2024-12-30 22:10:00,3.04318936877
2024-12-30 22:15:00,2.8233333333329997
2024-12-30 22:20:00,3.0
2024-12-30 22:25:00,3.355481727574
2024-12-30 22:30:00,2.601328903654
2024-12-30 22:35:00,2.3566666666660003
2024-12-30 22:40:00,2.468438538205
2024-12-30 22:45:00,2.335548172757
2024-12-30 22:50:00,2.6677740863780004
2024-12-30 22:55:00,2.3866666666660006
2024-12-30 23:00:00,2.1196013289030002
2024-12-30 23:05:00,2.04318936877
2024-12-30 23:10:00,2.146179401993
2024-12-30 23:15:00,1.9000000000000001
2024-12-30 23:20:00,3.601328903654
2024-12-30 23:25:00,2.0797342192690005
2024-12-30 23:30:00,1.707641196013
2024-12-30 23:35:00,1.866666666666
2024-12-30 23:40:00,1.7009966777400003
2024-12-30 23:45:00,1.7342192691020004
2024-12-30 23:50:00,1.46
2024-12-30 23:55:00,1.518272425249
2024-12-31 00:00:00,1.627906976744
2024-12-31 00:05:00,1.5946843853819999
2024-12-31 00:10:00,1.6566666666660002
2024-12-31 00:15:00,1.561461794019
2024-12-31 00:20:00,1.495016611295
2024-12-31 00:25:00,1.5
2024-12-31 00:30:00,1.4584717607969997
2024-12-31 00:35:00,1.471760797342
2024-12-31 00:40:00,1.5514950166110004
2024-12-31 00:45:00,1.446666666666
2024-12-31 00:50:00,1.382059800664
2024-12-31 00:55:00,1.229235880398
2024-12-31 01:00:00,1.245847176079
2024-12-31 01:05:00,1.193333333333
2024-12-31 01:10:00,1.318936877076
2024-12-31 01:15:00,1.302325581395
2024-12-31 01:20:00,1.1926910299
2024-12-31 01:25:00,1.076666666666
2024-12-31 01:30:00,1.099667774086
2024-12-31 01:35:00,1.023255813953
2024-12-31 01:40:00,1.15
2024-12-31 01:45:00,1.056478405315
2024-12-31 01:50:00,0.943521594684
2024-12-31 01:55:00,1.083333333333
2024-12-31 02:00:00,0.8936877076410001
2024-12-31 02:05:00,1.059800664451
2024-12-31 02:10:00,1.196013289036
2024-12-31 02:15:00,1.046666666666
2024-12-31 02:20:00,0.900332225913
2024-12-31 02:25:00,0.9867109634550001
2024-12-31 02:30:00,0.8936877076410001
2024-12-31 02:35:00,0.983333333333
2024-12-31 02:40:00,1.063122923588
2024-12-31 02:45:00,1.06976744186
2024-12-31 02:50:00,0.966777408637
2024-12-31 02:55:00,0.8766666666660001
2024-12-31 03:00:00,0.840531561461
2024-12-31 03:05:00,1.04318936877
2024-12-31 03:10:00,1.033222591362
2024-12-31 03:15:00,0.976666666666
2024-12-31 03:20:00,0.774086378737
2024-12-31 03:25:00,0.980066445182
2024-12-31 03:30:00,0.843853820598
2024-12-31 03:35:00,0.806666666666
2024-12-31 03:40:00,0.817275747508
2024-12-31 03:45:00,0.963455149501
2024-12-31 03:50:00,0.8073089701
2024-12-31 03:55:00,0.853333333333
2024-12-31 04:00:00,0.840531561461
2024-12-31 04:05:00,0.930232558139
2024-12-31 04:10:00,0.966777408637
2024-12-31 04:15:00,1.04
2024-12-31 04:20:00,0.897009966777
2024-12-31 04:25:00,1.023255813953
2024-12-31 04:30:00,1.04318936877
2024-12-31 04:35:00,0.923333333333
2024-12-31 04:40:00,0.8272425249169999
2024-12-31 04:45:00,0.966777408637
2024-12-31 04:50:00,1.013289036544
2024-12-31 04:55:00,1.016666666666
2024-12-31 05:00:00,0.85049833887
2024-12-31 05:05:00,0.980066445182
2024-12-31 05:10:00,1.09634551495
2024-12-31 05:15:00,0.976666666666
2024-12-31 05:20:00,1.156146179401
2024-12-31 05:25:00,1.16611295681
2024-12-31 05:30:00,0.9466666666660001
2024-12-31 05:35:00,1.156146179401
2024-12-31 05:40:00,1.189368770764
2024-12-31 05:45:00,1.16611295681
2024-12-31 05:50:00,1.205980066445
2024-12-31 05:55:00,1.45
2024-12-31 06:00:00,1.295681063122
2024-12-31 06:05:00,1.461794019933
2024-12-31 06:10:00,1.445182724252
2024-12-31 06:15:00,1.443333333333
2024-12-31 06:20:00,1.4750830564780002
2024-12-31 06:25:00,1.6677740863780004
2024-12-31 06:30:00,1.5933333333330004
2024-12-31 06:35:00,1.8172757475080004
2024-12-31 06:40:00,1.7142857142850005
2024-12-31 06:45:00,1.7973421926910005
2024-12-31 06:50:00,1.7133333333330003
2024-12-31 06:55:00,1.7209302325580003
2024-12-31 07:00:00,1.8504983388700003
2024-12-31 07:05:00,2.2524916943520004
2024-12-31 07:10:00,2.5466666666660003
2024-12-31 07:15:00,2.458471760797
2024-12-31 07:20:00,2.375415282392
2024-12-31 07:25:00,2.493333333333
2024-12-31 07:30:00,2.7840531561459994
2024-12-31 07:35:00,3.106312292358
2024-12-31 07:40:00,3.495016611295
2024-12-31 07:45:00,3.5566666666660005
2024-12-31 07:50:00,3.983388704318
2024-12-31 07:55:00,3.837209302325
2024-12-31 08:00:00,4.132890365448
2024-12-31 08:05:00,5.82
2024-12-31 08:10:00,7.601328903654
2024-12-31 08:15:00,7.395348837209
2024-12-31 08:20:00,7.744186046511001
2024-12-31 08:25:00,7.81
2024-12-31 08:30:00,8.152823920265
2024-12-31 08:35:00,9.1196013289
2024-12-31 08:40:00,9.684385382059
2024-12-31 08:45:00,9.863787375415
2024-12-31 08:50:00,10.096666666666
2024-12-31 08:55:00,10.50830564784
2024-12-31 09:00:00,11.451827242524
2024-12-31 09:05:00,14.332225913621002
2024-12-31 09:10:00,15.68
2024-12-31 09:15:00,15.916943521599999
2024-12-31 09:20:00,15.624584717600001
2024-12-31 09:25:00,15.837209302325
2024-12-31 09:30:00,16.415282392026
2024-12-31 09:35:00,16.84
2024-12-31 09:40:00,16.813953488372
2024-12-31 09:45:00,17.079734219269
2024-12-31 09:50:00,17.146179402
2024-12-31 09:55:00,17.7
2024-12-31 10:00:00,17.8803986711
2024-12-31 10:05:00,18.933554817275
2024-12-31 10:10:00,20.1760797342
2024-12-31 10:15:00,20.316666666666
2024-12-31 10:20:00,20.511627906976
2024-12-31 10:25:00,20.986710963455
2024-12-31 10:30:00,21.073089701
2024-12-31 10:35:00,21.276666666666
2024-12-31 10:40:00,21.3122923588
2024-12-31 10:45:00,21.0199335548
2024-12-31 10:50:00,21.122923588039
2024-12-31 10:55:00,20.646666666666
2024-12-31 11:00:00,20.923588039867
2024-12-31 11:05:00,20.737541528239
2024-12-31 11:10:00,20.92026578073
2024-12-31 11:15:00,21.22
2024-12-31 11:20:00,21.28903654485
2024-12-31 11:25:00,20.840531561461
2024-12-31 11:30:00,20.6411960133
2024-12-31 11:35:00,20.4418604651
2024-12-31 11:40:00,20.813333333333
2024-12-31 11:45:00,20.7342192691
2024-12-31 11:50:00,21.126245847176
2024-12-31 11:55:00,19.830564784053
2024-12-31 12:00:00,18.3853820598
2024-12-31 12:05:00,17.704318936877
2024-12-31 12:10:00,17.99
2024-12-31 12:15:00,17.205980066445
2024-12-31 12:20:00,16.940199335548
2024-12-31 12:25:00,16.75415282392
2024-12-31 12:30:00,16.4219269103
2024-12-31 12:35:00,16.26
2024-12-31 12:40:00,15.511627906975999
2024-12-31 12:45:00,15.06976744186
2024-12-31 12:50:00,15.302325581400002
2024-12-31 12:55:00,14.478405315614
2024-12-31 13:00:00,14.401993355481
2024-12-31 13:05:00,14.239999999999998
2024-12-31 13:10:00,14.149501661129
2024-12-31 13:15:00,14.04318936877
2024-12-31 13:20:00,13.691029900332001
2024-12-31 13:25:00,13.356666666666
2024-12-31 13:30:00,13.059800664451
2024-12-31 13:35:00,12.6611295681
2024-12-31 13:40:00,12.6611295681
2024-12-31 13:45:00,13.040000000000001
2024-12-31 13:50:00,12.8172757475
2024-12-31 13:55:00,12.478405315614
2024-12-31 14:00:00,12.262458471759999
2024-12-31 14:05:00,12.163333333333
2024-12-31 14:10:00,12.1926910299
2024-12-31 14:15:00,12.039867109634002
2024-12-31 14:20:00,11.870431893687
2024-12-31 14:25:00,11.32
2024-12-31 14:30:00,11.428571428571
2024-12-31 14:35:00,11.564784053156
2024-12-31 14:40:00,11.544850498338002
2024-12-31 14:45:00,11.049833887043
2024-12-31 14:55:00,11.029900332225
2024-12-31 15:00:00,10.392026578073
2024-12-31 15:05:00,11.116279069767
2024-12-31 15:10:00,11.023333333333
2024-12-31 15:15:00,11.169435215945999
2024-12-31 15:20:00,10.970099667774
2024-12-31 15:25:00,11.368770764119
2024-12-31 15:30:00,11.368770764119
2024-12-31 15:35:00,10.966666666666
2024-12-31 15:40:00,11.395348837200002
2024-12-31 15:45:00,10.72757475083
2024-12-31 15:50:00,10.674418604651
2024-12-31 15:55:00,10.736666666666
2024-12-31 16:00:00,10.810631229235
2024-12-31 16:05:00,11.003322259136
2024-12-31 16:10:00,10.847176079734
2024-12-31 16:15:00,10.996666666666
2024-12-31 16:20:00,10.7242524917
2024-12-31 16:25:00,10.980066445182
2024-12-31 16:30:00,10.8438538206
2024-12-31 16:35:00,11.501661129568
2024-12-31 16:40:00,10.830564784053
2024-12-31 16:45:00,10.830564784053
2024-12-31 16:50:00,11.156666666666
2024-12-31 16:55:00,10.910299003322
2024-12-31 17:00:00,10.5780730897
2024-12-31 17:05:00,11.511627906976
2024-12-31 17:10:00,11.544850498338002
2024-12-31 17:15:00,11.113333333333
2024-12-31 17:20:00,10.7973421927
2024-12-31 17:25:00,10.388704318936
2024-12-31 17:30:00,10.498338870431
2024-12-31 17:35:00,10.750830564784
2024-12-31 17:40:00,9.92026578073
2024-12-31 17:45:00,9.816666666666
2024-12-31 17:50:00,9.833887043189
2024-12-31 17:55:00,9.833887043189
2024-12-31 18:00:00,9.451827242524
2024-12-31 18:05:00,9.1827242525
2024-12-31 18:10:00,9.25
2024-12-31 18:15:00,8.986710963455
2024-12-31 18:20:00,9.023255813953
2024-12-31 18:25:00,8.343333333333
2024-12-31 18:30:00,8.033222591362
2024-12-31 18:35:00,8.279069767441
2024-12-31 18:40:00,7.388704318936001
2024-12-31 18:45:00,7.556666666665999
2024-12-31 18:50:00,7.681063122923
2024-12-31 18:55:00,7.591362126245
2024-12-31 19:00:00,7.009966777408
2024-12-31 19:05:00,7.043333333332999
2024-12-31 19:10:00,7.043333333332999
2024-12-31 19:15:00,6.70099667774
2024-12-31 19:20:00,6.674418604651
2024-12-31 19:25:00,6.528239202656999
2024-12-31 19:30:00,6.252491694352
2024-12-31 19:35:00,6.190000000000001
2024-12-31 19:40:00,5.744186046511
2024-12-31 19:45:00,5.654485049832999
2024-12-31 19:50:00,5.526666666666
2024-12-31 19:55:00,5.7740863787370005
2024-12-31 20:00:00,5.488372093023
2024-12-31 20:05:00,5.817275747508
2024-12-31 20:10:00,6.046511627906
2024-12-31 20:15:00,5.843333333333
2024-12-31 20:20:00,5.794019933553999
2024-12-31 20:25:00,5.794019933553999
2024-12-31 20:30:00,5.677740863787
2024-12-31 20:35:00,5.43853820598
2024-12-31 20:40:00,5.096666666666
2024-12-31 20:45:00,4.980066445182
2024-12-31 20:50:00,4.92026578073
2024-12-31 20:55:00,4.3853820598
2024-12-31 21:00:00,4.276666666666
2024-12-31 21:05:00,4.06976744186
2024-12-31 21:10:00,3.710963455149
2024-12-31 21:15:00,3.50830564784
2024-12-31 21:20:00,3.335548172757
2024-12-31 21:25:00,3.2657807309
2024-12-31 21:30:00,3.13953488372
2024-12-31 21:35:00,3.375415282392
2024-12-31 21:40:00,3.375415282392
2024-12-31 21:45:00,3.116666666666
2024-12-31 21:50:00,3.0033333333329995
2024-12-31 21:55:00,2.930232558139
2024-12-31 22:00:00,3.1295681063120004
2024-12-31 22:05:00,2.9069767441859997
2024-12-31 22:10:00,2.986710963455
2024-12-31 22:15:00,2.760797342192
2024-12-31 22:20:00,2.7275747508300006
2024-12-31 22:25:00,2.63122923588
2024-12-31 22:30:00,2.7176079734210004
2024-12-31 22:35:00,2.491694352159
2024-12-31 22:40:00,2.568106312292
2024-12-31 22:45:00,2.616666666666
2024-12-31 22:50:00,2.478405315614
2024-12-31 22:55:00,2.478405315614
2024-12-31 23:00:00,2.308970099667
2024-12-31 23:05:00,2.588039867109
2024-12-31 23:10:00,2.653333333333
2024-12-31 23:15:00,2.611295681063
2024-12-31 23:20:00,2.355481727574
2024-12-31 23:25:00,2.581395348837
2024-12-31 23:30:00,2.493333333333
2024-12-31 23:35:00,2.372093023255
2024-12-31 23:40:00,2.4219269103
2024-12-31 23:45:00,2.216666666666
2024-12-31 23:50:00,2.2425249169430006
2024-12-31 23:55:00,2.408637873754
2025-01-01 00:00:00,2.551495016611
2025-01-01 00:05:00,14.0099667774
2025-01-01 00:10:00,14.0099667774
2025-01-01 00:15:00,19.9534883721
2025-01-01 00:20:00,18.42
2025-01-01 00:25:00,17.076411960132
2025-01-01 00:30:00,15.029900332225
2025-01-01 00:35:00,13.1561461794
2025-01-01 00:40:00,11.236666666666002
2025-01-01 00:45:00,8.710963455149
2025-01-01 00:50:00,7.186046511627
2025-01-01 00:55:00,6.066445182724
2025-01-01 01:00:00,5.48
2025-01-01 01:05:00,4.87707641196
2025-01-01 01:10:00,4.624584717607
2025-01-01 01:15:00,4.513333333333
2025-01-01 01:20:00,4.513333333333
2025-01-01 01:25:00,4.48172757475
2025-01-01 01:30:00,4.009966777408
2025-01-01 01:35:00,3.820598006644
2025-01-01 01:40:00,3.890365448504
2025-01-01 01:45:00,3.926666666666
2025-01-01 01:50:00,4.059800664451
2025-01-01 01:55:00,4.3122923588
2025-01-01 02:00:00,4.242524916943
2025-01-01 02:05:00,4.493333333333
2025-01-01 02:10:00,4.8438538206
2025-01-01 02:15:00,4.737541528239
2025-01-01 02:20:00,4.538205980066
2025-01-01 02:25:00,4.383333333333
2025-01-01 02:30:00,4.524916943521
2025-01-01 02:35:00,4.524916943521
2025-01-01 02:40:00,4.611295681063
2025-01-01 02:45:00,4.431893687707
2025-01-01 02:50:00,4.43
2025-01-01 02:55:00,4.338870431893
2025-01-01 03:00:00,4.033222591362
2025-01-01 03:05:00,4.039867109634
2025-01-01 03:10:00,3.813333333333
2025-01-01 03:15:00,3.757475083056
2025-01-01 03:20:00,3.5747508305640006
2025-01-01 03:25:00,3.787375415282
2025-01-01 03:30:00,3.393333333333
2025-01-01 03:35:00,3.245847176079
2025-01-01 03:40:00,3.1561461794
2025-01-01 03:45:00,2.873754152823
2025-01-01 03:50:00,2.873754152823
2025-01-01 03:55:00,2.816666666666
2025-01-01 04:00:00,2.571428571428
2025-01-01 04:05:00,2.551495016611
2025-01-01 04:10:00,2.6843853820590002
2025-01-01 04:15:00,2.4900000000000007
2025-01-01 04:20:00,2.2192691029900002
2025-01-01 04:25:00,2.0996677740860004
2025-01-01 04:30:00,1.9700996677740001
2025-01-01 04:35:00,1.9266666666660004
2025-01-01 04:40:00,1.827242524916
2025-01-01 04:45:00,1.810631229235
2025-01-01 04:50:00,1.777408637873
2025-01-01 04:55:00,1.496666666666
2025-01-01 05:00:00,1.518272425249
2025-01-01 05:05:00,1.664451827242
2025-01-01 05:10:00,1.7541528239200002
2025-01-01 05:15:00,1.5266666666660003
2025-01-01 05:20:00,1.498338870431
2025-01-01 05:25:00,1.707641196013
2025-01-01 05:30:00,1.386666666666
2025-01-01 05:35:00,1.3787375415279999
2025-01-01 05:40:00,1.511627906976
2025-01-01 05:45:00,1.322259136212
2025-01-01 05:50:00,1.273333333333
2025-01-01 05:55:00,1.328903654485
2025-01-01 06:00:00,1.446666666666
2025-01-01 06:05:00,1.4385382059799998
2025-01-01 06:10:00,1.4750830564780002
2025-01-01 06:15:00,1.5166666666659998
2025-01-01 06:20:00,1.514950166112
2025-01-01 06:25:00,1.431893687707
2025-01-01 06:30:00,1.333333333333
2025-01-01 06:35:00,1.561461794019
2025-01-01 06:40:00,1.445182724252
2025-01-01 06:45:00,1.3
2025-01-01 06:50:00,1.255813953488
2025-01-01 06:55:00,1.388704318936
